BS_ID	SQ_ID	SQ_Value
BS_YBD5FS1Q	SC_1K3QGW4V	St Jude
BS_FC37XAZK	SC_1K3QGW4V	St Jude
BS_QCDCAX7G	SC_1K3QGW4V	St Jude
BS_T7MWWC0A	SC_1K3QGW4V	St Jude
BS_KF4AR0FG	SC_1K3QGW4V	St Jude
BS_GB1XPW06	SC_1K3QGW4V	St Jude
BS_9PJ0XVRJ	SC_1K3QGW4V	St Jude
BS_896YFFGE	SC_1K3QGW4V	St Jude
BS_GR7694W1	SC_1K3QGW4V	St Jude
BS_H9BW7Y9C	SC_1K3QGW4V	St Jude
BS_TGDZ491N	SC_1K3QGW4V	St Jude
BS_591ZWG14	SC_1K3QGW4V	St Jude
BS_XME1VS17	SC_1K3QGW4V	St Jude
BS_2RFA5NWH	SC_1K3QGW4V	St Jude
BS_NC4PWRVP	SC_1K3QGW4V	St Jude
BS_P69NCQSM	SC_1K3QGW4V	St Jude
BS_MBNSCVMH	SC_1K3QGW4V	St Jude
BS_5Y98E084	SC_1K3QGW4V	St Jude
BS_48YZKWC2	SC_1K3QGW4V	St Jude
BS_323GG6M7	SC_1K3QGW4V	St Jude
BS_NZDEF29S	SC_1K3QGW4V	St Jude
BS_B2FHH6XF	SC_1K3QGW4V	St Jude
BS_PRF6XPXV	SC_1K3QGW4V	St Jude
BS_8EG9GQZS	SC_1K3QGW4V	St Jude
BS_MEN59ZX5	SC_1K3QGW4V	St Jude
BS_B2BWSTJV	SC_1K3QGW4V	St Jude
BS_ZGKT8MMX	SC_1K3QGW4V	St Jude
BS_FJAQ3KAX	SC_1K3QGW4V	St Jude
BS_82Q78622	SC_1K3QGW4V	St Jude
BS_KV05J5BX	SC_1K3QGW4V	St Jude
BS_6DXDS5EE	SC_1K3QGW4V	St Jude
BS_KHW6ASK4	SC_1K3QGW4V	St Jude
BS_QM9CBE54	SC_1K3QGW4V	St Jude
BS_EMBK3HHP	SC_1K3QGW4V	St Jude
BS_KG9X0NFD	SC_1K3QGW4V	St Jude
BS_ZKQXXTG9	SC_1K3QGW4V	St Jude
BS_70H191SN	SC_1K3QGW4V	St Jude
BS_HBMHZEGZ	SC_1K3QGW4V	St Jude
BS_SZ3EJPGV	SC_1K3QGW4V	St Jude
BS_5Y7PNW71	SC_1K3QGW4V	St Jude
BS_R232Y3SW	SC_1K3QGW4V	St Jude
BS_YG0W2BBN	SC_1K3QGW4V	St Jude
BS_135GYQQD	SC_1K3QGW4V	St Jude
