Cbio_project	T_CL_BS_ID	Norm_BS_ID	File_Type	Cbio_Tumor_Name	Cbio_Matched_Normal_Name	File_Name
x01_fy16_nbl_maris	BS_QZAV7XVF		maf	PATSUB03		9ed0134e-28c4-4c78-98a4-be7268f603f5.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_TWN989ZD	BS_BFSZW2CB	seg	PATDKL03	BS_BFSZW2CB	6b25af75-6fa1-4b0e-9131-291b5fa42861.controlfreec.seg
x01_fy16_nbl_maris	BS_9TKGBJH7		rsem	PASXIE03		a1c82ea0-562e-4b7f-8889-08ccdd27d090.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_H18ZNTNR	BS_NNKD5B9Y	maf	PASDNT03	BS_NNKD5B9Y	5f2e58ed-8f04-4e17-b8f0-328ab72c072b.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_E4N511ZX	BS_CEXX4K9B	info	PATUBI03	BS_CEXX4K9B	e04aaf1c-218c-4681-967b-a1bbb933c86e.controlfreec.info.txt
x01_fy16_nbl_maris	BS_MAJ800Q0		fusion	PASDDP03		51d80b3b-1dd9-43ad-9905-31db7132df83.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_XH6P7BY8	BS_7C8KKJGS	seg	PASYIP03	BS_7C8KKJGS	d5cad6e8-5c10-4be6-9014-a0fc60118d8a.controlfreec.seg
x01_fy16_nbl_maris	BS_WRZATZQF	BS_DK4EQQ3J	info	PATLFF03	BS_DK4EQQ3J	45335d7b-fd3a-49d1-a6d2-5e3eef698fe9.controlfreec.info.txt
x01_fy16_nbl_maris	BS_S5KDWVEA		rsem	PARUTJ03		688a6e2b-d931-49e6-bd80-3f6601bb5678.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_6WBAV14H		fusion	PASKIS03		821ea290-0f12-4c8a-9b0f-73df8f9cd4b5.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_KF4AR0FG		fusion	PAURJG03		f3157c68-91bc-4e4b-8806-8dd4842e2fbe.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_MPE34NYZ		fusion	PASWYR03		4ca5fd0a-f2af-4561-aa1a-443acc8ce4bd.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_TWN989ZD		maf	PATDKL03		d5d79a51-ea2c-4535-9a80-ce220060e742.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_3CVTNBQ3	BS_Z571SQ06	info	PASLMN03	BS_Z571SQ06	32cab7de-b335-45ca-a17d-98e886559f72.controlfreec.info.txt
x01_fy16_nbl_maris	BS_YF5NCTGA		fusion	PATDKL03		2942a2dd-42e7-4fc2-81a4-113e28d3b66e.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_8S0EDFTP	BS_YMN0W0ZA	info	PASSWW03	BS_YMN0W0ZA	c1aabc46-8dd6-4119-8d85-f2e17354793b.controlfreec.info.txt
x01_fy16_nbl_maris	BS_XME1VS17		rsem	PAUVPT03		06171a50-3078-494c-add0-deea9eb9b18e.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_DHXNWXP6		fusion	PATTNX03		bdeb86eb-3e14-4933-8806-d67e9d391f48.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_YZJ5YQ12		fusion	PARYAG03		1742a0d0-35c8-4aea-87ad-fb7245402044.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_1FR8GJ7N		maf	PATWGR03		335c16f5-de36-476d-8a4c-9ce289470a3d.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_KC02E200		fusion	PASMIU03		4398e09b-51c5-472d-9e5c-b9b07ec92af8.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_TKRH7YW7	BS_J1ETVA6N	info	PAVJTD03	BS_J1ETVA6N	9ef4b711-5f37-4b23-9c99-1720e5a94369.controlfreec.info.txt
x01_fy16_nbl_maris	BS_DHXNWXP6		rsem	PATTNX03		959574dc-77c7-4af9-a890-e78988035984.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_EDGSP4V6	BS_YZQMGVJ6	info	PATVHJ03	BS_YZQMGVJ6	6f9a90c8-d734-4749-aae7-ecbafe95e857.controlfreec.info.txt
x01_fy16_nbl_maris	BS_X8H38ZNB		maf	PAVHEU03		86c073d2-63ce-4ad0-bf99-eb870c0ee4c6.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_MYVQ8YDT		maf	PASTVV03		0342b316-a3a1-46ec-b32d-31cc13ef0bb1.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_87J6X9KJ	BS_X0WNGTHW	seg	PAVNLK03	BS_X0WNGTHW	b472e870-90cd-49fd-8d07-37bf74a8329a.controlfreec.seg
x01_fy16_nbl_maris	BS_P4C0QJ9K	BS_1TWPDAAE	info	PAUVTG03	BS_1TWPDAAE	87e4f7b5-7a8b-4fc9-b653-66b0d43ad9db.controlfreec.info.txt
x01_fy16_nbl_maris	BS_HW9CGZ29		fusion	PASLIH03		30d16b91-d351-4c53-83cc-08b6112f4d6a.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_MTAMZ7KZ	BS_5CPMH5KD	cnv	PAUDUM03	BS_5CPMH5KD	1f6c7242-5411-4a21-a174-6b9697f68b66.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_F3ZZ4BXE	BS_R8VDZBP4	seg	PASJBY03	BS_R8VDZBP4	cd195b23-638a-4758-a920-ff63e4871517.controlfreec.seg
x01_fy16_nbl_maris	BS_8S0EDFTP	BS_YMN0W0ZA	seg	PASSWW03	BS_YMN0W0ZA	c1aabc46-8dd6-4119-8d85-f2e17354793b.controlfreec.seg
x01_fy16_nbl_maris	BS_Z2G9EG1X	BS_N800J1J4	cnv	PASAHC03	BS_N800J1J4	0024154a-afb2-4f1f-b4ef-22054f6c1480.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_PQFKEKEW		maf	PASFCG03		f73e2284-d31a-45ad-8a68-41b6d7a6d12b.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_WHBM0N3Y		rsem	PASJTA03		d0d63aa5-5a33-4ca9-9578-3dbaf176096f.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_QDMDQ3E3	BS_GCX9P9WW	maf	PASVYV03	BS_GCX9P9WW	0a992b9f-0559-4891-b24c-4bde02d1c88d.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_A11S37GE	BS_V528V7CM	seg	PASTWV03	BS_V528V7CM	ddbdb571-b85f-4440-b4c9-3fcf8c4aa634.controlfreec.seg
x01_fy16_nbl_maris	BS_K59AGJKW		fusion	PAULMT03		b44704d7-3c4f-4668-bce0-081c6690525a.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_Q4PTDFKS	BS_6DXZWA9R	maf	PAVCPT03	BS_6DXZWA9R	46b77632-ecd1-435b-be61-c89d092048e3.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_ZKQXXTG9		fusion	PAVIZV03		6ff53bc0-1f10-438f-a904-89b24fbb3ac1.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_A3K94FCY	BS_YVYDDWG6	cnv	PATYWG03	BS_YVYDDWG6	c5cf5444-4fb9-49d1-9fb5-6408c308f5ad.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_CXGWN1W5		fusion	PASZJB03		b7c193d4-3a93-4cbd-a725-8b21da479ff8.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_VE90VKZY	BS_R8696FBC	seg	PAUVML03	BS_R8696FBC	59ca4d22-376f-49cd-89d8-fb7b92a2de9a.controlfreec.seg
x01_fy16_nbl_maris	BS_RZEEJETF		fusion	PASZTC03		39dd2679-225c-435e-90a7-042e1bc286e9.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_MY7JYHVH		rsem	PATLDR03		397da437-5aaf-4608-94b1-360e15247e55.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_RQZZ6T97	BS_WH29129R	seg	PASTRD03	BS_WH29129R	3fed4420-e0cf-43da-a253-c3206d3cada0.controlfreec.seg
x01_fy16_nbl_maris	BS_8JTH2X5Z	BS_XCJBNEZZ	cnv	PATVMF03	BS_XCJBNEZZ	3bd40e75-14af-46bc-8db4-77ab2e4d5398.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_ZKQXXTG9		fusion	PAVIZV03		93bdd6fe-3184-4b80-a095-b71ce89add49.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_8NQWYZHR		fusion	PATPPY03		eea2f33d-4357-4ba6-bae9-fb16f7f57871.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_AYDD070S		rsem	PATPFG03		a28ed5cc-955d-4022-ac51-14ef563d3983.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_5CR48ZM7	BS_5Q092D26	info	PAUUWG03	BS_5Q092D26	415bc03e-4cb3-4c2a-9f00-e21596ba4526.controlfreec.info.txt
x01_fy16_nbl_maris	BS_31MQXA1J	BS_NP9ZEEJX	cnv	PASRVD03	BS_NP9ZEEJX	9faa8422-6585-4487-8e57-640b20db0863.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_TGDZ491N		rsem	PAUUWG03		1ae6a88c-34b4-439c-9a8e-d7a8b5ccb7d8.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_5QFRPR61	BS_2HW3AHX5	seg	PAUPMU03	BS_2HW3AHX5	f2626e1f-418a-41bc-9f62-97108a403ad2.controlfreec.seg
x01_fy16_nbl_maris	BS_CKVK1AYV		maf	PASKZT03		2848b7b2-290b-48a1-bd1b-3beb370a472d.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_Z0MTZA9K		fusion	PASFEV03		2845a637-9b13-4459-b038-437eed036c71.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_1G5N5R8S	BS_FCP8V8F4	seg	PARYEH03	BS_FCP8V8F4	868c3d2a-6c5f-4f98-be81-d84109cd0f4b.controlfreec.seg
x01_fy16_nbl_maris	BS_0QTY32QA	BS_9948DY03	seg	PATZZJ03	BS_9948DY03	e9c5883b-8391-4f9a-be9f-af297301fd9d.controlfreec.seg
x01_fy16_nbl_maris	BS_FE3BY6DT		rsem	PATBCM03		5366c11f-068b-4d0d-a3c5-a8a15e21d65d.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_HEP8QTNN	BS_QN6EXK06	cnv	PATTDY03	BS_QN6EXK06	793b9bbc-69fa-48e5-b016-87131272196b.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_HCWEF4QN	BS_BZW66BK2	maf	PATBFN03	BS_BZW66BK2	eca49fb8-477f-4c31-a93b-4e5623946f81.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_REGK1PS6		rsem	PASCGM03		2596cb25-7cf7-49d2-a27a-4c854b76800b.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_FSNCPJJF	BS_6GD2WY52	maf	PATYGV03	BS_6GD2WY52	21bf5761-793f-4a70-b1ce-1fbe78dbea84.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_8MYS5HP4		fusion	PAUGJI03		e61a5819-1e3f-4990-a523-909d8e5784d3.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_ZKQXXTG9		rsem	PAVIZV03		6ff53bc0-1f10-438f-a904-89b24fbb3ac1.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_2XTH5QRD		fusion	PASUFD03		2855ebcd-ef7e-4f90-883a-f74d6697826b.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_KV05J5BX		rsem	PAVHEU03		2e7948eb-d40f-47de-9175-97e59acee1c0.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_9CPZ5R1T	BS_920FGZAB	cnv	PASUMK03	BS_920FGZAB	5d023fac-8831-4352-be09-e97f1735196e.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_H9BW7Y9C		fusion	PAUUTW03		a4736e23-d1b1-41f2-958f-04fa7351f4eb.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_JQ0XD1K9	BS_3J8MWQQ9	info	PASKFM03	BS_3J8MWQQ9	282bd147-67fe-4302-aaff-42e80269c908.controlfreec.info.txt
x01_fy16_nbl_maris	BS_GTFHNG3R		fusion	PATFTR03		a8d60815-4ea0-4f8a-941b-094ec72de401.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_D7442ACV	BS_S2PNHJKQ	info	PATBMM03	BS_S2PNHJKQ	70577496-dec1-44bb-98f1-1f577495bfb4.controlfreec.info.txt
x01_fy16_nbl_maris	BS_8T0AKNMJ		fusion	PASVXS03		34535d01-ad3f-43cb-bf0a-7a9c01be4cdc.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_K9VNW7JD		fusion	PASSWW03		c0999f05-15de-45fb-8519-5023bb366f22.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_GFM51K30		rsem	PASCJV03		f096ac71-0ca1-4405-9e26-d3a1058fd18c.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_T9KJYH7M	BS_5QH5QN34	seg	PATPPY03	BS_5QH5QN34	065ff86e-9c41-4607-82a9-87cc9b6d70a2.controlfreec.seg
x01_fy16_nbl_maris	BS_A527Y2QF	BS_DMBG5TE8	seg	PATZRF03	BS_DMBG5TE8	b1dfe876-1f77-41b2-865e-ad30f356ad4f.controlfreec.seg
x01_fy16_nbl_maris	BS_BPXHZ3Y0	BS_88BVXTD6	seg	PATMDE03	BS_88BVXTD6	1d7b547f-bd4c-436a-a90e-d597291bee4c.controlfreec.seg
x01_fy16_nbl_maris	BS_NN42N0XB		fusion	PATSUB03		944550ab-90c5-4916-bb0e-974f01ee7a2b.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_JY850J9G		fusion	PARYRJ03		cf269a9b-6f69-4fed-ab68-1251e689995e.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_H68W3CE8	BS_GN48HWW8	cnv	PASYHS03	BS_GN48HWW8	28ca0292-2110-442a-b94c-ce3a14412fbd.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_2Y28PRQC		fusion	PARYEH03		37f00334-718d-46f8-b5a2-d723ade1bd46.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_YV3MJ2BD	BS_MST74C4R	maf	PAULMT03	BS_MST74C4R	605a70cb-fc4f-427d-8d2a-d68d06c02dbc.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_63ACHY8K		fusion	PAUKYI03		c333f461-b06f-4a53-9b73-d641a427168b.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_0RBGK29M	BS_S6NJGQA8	maf	PASMIU03	BS_S6NJGQA8	05199941-99fa-4514-8a7f-5993ccc51b31.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_E4V8XN3G	BS_9RDM2D5C	seg	PATIYD03	BS_9RDM2D5C	d63a4c88-b124-4bf7-9da7-642e9d7e31cf.controlfreec.seg
x01_fy16_nbl_maris	BS_NWCPQC60		maf	PAUEWF03		e991c0cd-5d98-49ce-a0d8-ce8c6d5cd95c.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_PRMXCJDJ	BS_BSRMGGMV	info	PASVPB03	BS_BSRMGGMV	44a9701e-089d-4eb5-b0f9-c9a130a456be.controlfreec.info.txt
x01_fy16_nbl_maris	BS_P0BHM8S1	BS_V3TB9WN0	seg	PAUMJN03	BS_V3TB9WN0	c1eb1344-e760-4e37-9a23-37ad43cb6b3c.controlfreec.seg
x01_fy16_nbl_maris	BS_XJDB3R9K		fusion	PATAAV03		ec8967bf-46de-4e8b-8701-6f2881599173.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_JFJYEHFM		fusion	PATLFF03		3a5adcdc-b635-4adb-9700-de9e96a343ae.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_6WBAV14H		fusion	PASKIS03		0fc7b122-0c19-47f1-9b5a-1b7ca4af54a0.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_P69A72G2	BS_BVBGZJ1C	cnv	PATSSG03	BS_BVBGZJ1C	abba414a-54ce-4bc1-8221-627af173e2bb.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_QEKBZRMD	BS_YX6ZVEXM	maf	PAUALH03	BS_YX6ZVEXM	1c4b5cce-526b-4d01-8b61-ae73eadfe5a3.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_QCP0VAZ7	BS_C8TXNSY3	maf	PASREY03	BS_C8TXNSY3	16d22f26-8cef-439b-9139-c2b2e6d70283.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_JBKQ59CW		fusion	PATGIW03		3cbfca9a-72f0-4a38-a5bc-834ea9afa499.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_HEJAPS03		fusion	PAUCNL03		0284d1fd-f02d-435f-8851-a0fda2b894b5.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_CZ7DWCPE		fusion	PASKZT03		8bb004bd-82b8-4699-a2fc-b6686c87d240.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_38SSRZJ1	BS_Y51MCF4S	seg	PATLBP03	BS_Y51MCF4S	3f05c02a-c254-46ff-8dfc-6f480b364beb.controlfreec.seg
x01_fy16_nbl_maris	BS_PQFKEKEW	BS_K74RJFPR	seg	PASFCG03	BS_K74RJFPR	3aca932e-0c95-459a-8ca4-cb1e746047c2.controlfreec.seg
x01_fy16_nbl_maris	BS_323GG6M7		fusion	PAVAEE03		6ff0b087-e2d6-4521-9f05-ff4b434c322e.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_8JTKM67G	BS_8Z6T82GF	cnv	PATVWA03	BS_8Z6T82GF	5414f715-031c-4a21-a890-d94fb4aa445c.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_THY6PFYF	BS_P9VA8HX8	info	PAVBAI03	BS_P9VA8HX8	235251a3-473b-4230-9ab6-daa4d2d6e268.controlfreec.info.txt
x01_fy16_nbl_maris	BS_SGRCCAVT	BS_H2VM49X1	seg	PASYJF03	BS_H2VM49X1	483059f2-0a78-4fe8-8033-8ee44f972411.controlfreec.seg
x01_fy16_nbl_maris	BS_5Z1QJPG6		fusion	PASRTR03		fb18b0fa-50ba-4bb9-be8e-21921d097a98.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_3CVTNBQ3	BS_Z571SQ06	seg	PASLMN03	BS_Z571SQ06	32cab7de-b335-45ca-a17d-98e886559f72.controlfreec.seg
x01_fy16_nbl_maris	BS_QWC51APP	BS_4VDW6PZJ	maf	PAUIWS03	BS_4VDW6PZJ	caf788ea-c51b-4199-b876-b98a3aa62149.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_ZRG2V7T2		maf	PASZJB03		6186fb8b-7e46-4240-a55e-805069461f70.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_PDWEETXG	BS_0TVNW0MY	maf	PATVVB03	BS_0TVNW0MY	68832465-694f-4530-b0ef-c9311a3ac3ad.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_48YZKWC2		fusion	PAUYJS03		69dc5bec-ab06-4975-a293-47a2c428a59f.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_2X9EVKZ0	BS_PEGDA8G2	maf	PASFKX03	BS_PEGDA8G2	354631f4-e7dd-4d8a-aa3f-91f1076abb3f.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_X242DJMF		maf	PAURFH03		36f5d1ae-1938-4903-8680-afe61782b8ea.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_M7D3Q30Z	BS_8N2RSTZ8	cnv	PAUVPT03	BS_8N2RSTZ8	f8af17aa-0c7f-4d95-ba7a-63a60b39fa86.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_2480EHNY		fusion	PATIIT03		7ef5a063-3533-44c4-afc3-4ca708d1c4a3.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_PNF2SHN9	BS_N79VFRBC	cnv	PAVBLZ03	BS_N79VFRBC	8a67c8d7-8ead-4c0c-827e-4f840d770caf.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_M0N8YXTA	BS_STYAB6X1	info	PAUBVN03	BS_STYAB6X1	1557891a-1a7e-45f9-9257-4b0a5c2b939b.controlfreec.info.txt
x01_fy16_nbl_maris	BS_5DXK26YF	BS_HSEZQGA0	maf	PAUJTY03	BS_HSEZQGA0	fafe896b-60a3-4b4d-a7ae-41b759bd6b8c.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_JY850J9G		fusion	PARYRJ03		3c68a3b1-9781-47ff-ba1c-d04a87070673.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_70H191SN		rsem	PAVJEG03		d73abacc-6fa1-4259-aac4-4d89a54736fa.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_F2F7BXT5		rsem	PATLFX03		0dea2012-a472-48f7-8e8f-f4128d824d74.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_EF8F5GH8		fusion	PASBHS03		4991abd0-9d18-40eb-b867-cc53c822858a.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_9PEJSEZG	BS_WRMMQGYH	info	PATPFG03	BS_WRMMQGYH	b5327de6-b001-4406-810d-401ba7e5f57a.controlfreec.info.txt
x01_fy16_nbl_maris	BS_XME1VS17		fusion	PAUVPT03		06171a50-3078-494c-add0-deea9eb9b18e.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_DBXCETW2		rsem	PARWEV03		4a208a40-8769-4593-a4b2-7bf1219cbe44.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_4VKRBRJC	BS_KVK0EK6A	maf	PATLSY03	BS_KVK0EK6A	03a2e70d-7c91-4dde-9cf5-bcc35bec4f08.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_THY6PFYF	BS_P9VA8HX8	seg	PAVBAI03	BS_P9VA8HX8	235251a3-473b-4230-9ab6-daa4d2d6e268.controlfreec.seg
x01_fy16_nbl_maris	BS_4WSW3X49	BS_HGNSF36D	seg	PATKPD03	BS_HGNSF36D	8170f853-3894-4c40-9d79-2275398015f6.controlfreec.seg
x01_fy16_nbl_maris	BS_S0SM38BZ		fusion	PATNXK03		636afa5a-15c7-4340-aa43-07242afb9e98.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_NQN1P6QY	BS_NVAYK43V	seg	PAUGVZ03	BS_NVAYK43V	d160f922-09b6-4b78-9fdb-749f7d5735a7.controlfreec.seg
x01_fy16_nbl_maris	BS_J8YAY1HM	BS_N6QG83SR	info	PATXGG03	BS_N6QG83SR	bee812d9-41b0-4d63-832e-cdc967baefa4.controlfreec.info.txt
x01_fy16_nbl_maris	BS_CQC29CK5	BS_EGT2QA6B	seg	PAVAHC03	BS_EGT2QA6B	8ec789fe-ee18-4fdb-8d7b-89eca03fe269.controlfreec.seg
x01_fy16_nbl_maris	BS_9YMT5HB4	BS_NZCJMYH9	cnv	PAUCYI03	BS_NZCJMYH9	f11d09ae-5502-4715-9701-efa3c7df7360.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_896YFFGE		rsem	PAUTFT03		84d1c09a-b6dc-48e0-b877-7f59111e5a16.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_K9P9N35B	BS_67742YD9	info	PATSEC03	BS_67742YD9	24e7afd6-b42d-48ed-81da-806d5d229969.controlfreec.info.txt
x01_fy16_nbl_maris	BS_9G2RB0V8		maf	PASVCU03		d86b792f-2ad4-4c89-8778-4504bbdd8557.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_6GSJCDCN		rsem	PASIIB03		4664e21c-8fc2-4288-8ddf-50d2f4bef3fd.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_75HW641M	BS_M9M4S6CS	cnv	PARXDW03	BS_M9M4S6CS	4b326b5a-36bc-4686-9d14-589763ee748d.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_25EXB29C	BS_09QP7PQA	cnv	PATWPC03	BS_09QP7PQA	55298786-3916-4346-a446-4d8822dc9e28.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_1BR81RGD		maf	PAUGVU03		7846bf74-f9e6-45de-a3b7-26ead203d4fe.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_WHX83JW2		rsem	PASFWL03		fcbdbdd8-6fd6-4bd5-a4bb-40233467bfd3.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_3VN61GQP		maf	PATTFE03		2a40d702-cd8f-4d87-b3ce-99fab304a653.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_K9VNW7JD		fusion	PASSWW03		7dc52747-0bd7-479f-959d-5eaf18ecc7c5.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_CD6KRB1K	BS_6HB5SWHB	maf	PASRRY03	BS_6HB5SWHB	3e08a36a-e192-4eab-b9f4-1d276687953f.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_H4TFY19Z		fusion	PAUJEJ03		ab6f93b7-820a-448d-98db-a849b7decd4e.annoFuse_filter.tsv
